word_count,sentence_count,lexical_diversity,avg_sentence_length,avg_word_length,lexical_density,flesch_reading_ease,gunning_fog_index,grammatical_errors
390.0,20.0,0.46153846153846156,19.5,4.812820512820513,0.5128205128205128,45.05,11.6,0.0
331.0,17.0,0.5196374622356495,19.470588235294116,4.969788519637462,0.5709969788519638,45.56,12.61,2.0
555.0,20.0,0.3837837837837838,27.75,5.1567567567567565,0.554954954954955,20.82,14.06,0.0
386.0,18.0,0.4948186528497409,21.444444444444443,4.746113989637306,0.5492227979274611,51.58,11.93,1.0
427.0,29.0,0.4098360655737705,14.724137931034482,3.9320843091334896,0.5199063231850117,83.56,6.93,8.0
473.0,19.0,0.4164904862579281,24.894736842105264,4.141649048625792,0.5200845665961945,65.05,11.12,20.0
553.0,22.0,0.4484629294755877,25.136363636363637,5.524412296564195,0.5641952983725136,23.05,15.97,1.0
469.0,21.0,0.4690831556503198,22.333333333333332,5.063965884861407,0.582089552238806,34.86,13.95,0.0
537.0,23.0,0.5232774674115456,23.347826086956523,5.35754189944134,0.6108007448789572,25.08,15.84,1.0
378.0,17.0,0.5079365079365079,22.235294117647058,5.060846560846561,0.544973544973545,34.36,14.0,0.0
320.0,14.0,0.465625,22.857142857142858,3.928125,0.525,75.13,10.03,10.0
365.0,20.0,0.410958904109589,18.25,4.463013698630137,0.5287671232876713,71.34,8.75,11.0
383.0,12.0,0.4725848563968668,31.916666666666668,3.8903394255874675,0.5248041775456919,66.61,14.27,19.0
444.0,18.0,0.46621621621621623,24.666666666666668,3.984234234234234,0.4864864864864865,65.86,10.78,9.0
811.0,31.0,0.36621454993834773,26.161290322580644,4.3674475955610355,0.5215782983970407,63.63,11.66,7.0
230.0,13.0,0.5173913043478261,17.692307692307693,3.8,0.5391304347826087,80.41,7.43,10.0
512.0,20.0,0.333984375,25.6,3.8671875,0.498046875,72.39,10.31,27.0
470.0,21.0,0.46382978723404256,22.38095238095238,5.0702127659574465,0.5553191489361702,34.76,13.56,0.0
199.0,5.0,0.8542713567839196,39.8,5.21608040201005,0.5979899497487438,25.26,20.47,5.0
293.0,15.0,0.44368600682593856,19.533333333333335,3.89419795221843,0.5187713310580204,79.09,8.37,6.0
446.0,18.0,0.5224215246636771,24.77777777777778,5.5358744394618835,0.5829596412556054,23.36,15.51,0.0
451.0,23.0,0.4745011086474501,19.608695652173914,4.900221729490022,0.5631929046563193,45.46,12.56,0.0
284.0,14.0,0.34507042253521125,20.285714285714285,4.017605633802817,0.5070422535211268,69.72,8.29,12.0
626.0,27.0,0.40415335463258784,23.185185185185187,5.313099041533547,0.5862619808306709,33.54,13.58,0.0
354.0,15.0,0.3672316384180791,23.6,4.635593220338983,0.5649717514124294,41.29,12.55,0.0
257.0,7.0,0.556420233463035,36.714285714285715,4.326848249027237,0.5214007782101168,53.28,15.82,6.0
645.0,31.0,0.3767441860465116,20.806451612903224,4.350387596899225,0.5333333333333333,69.82,10.53,10.0
207.0,9.0,0.5652173913043478,23.0,4.183574879227053,0.5507246376811594,77.27,9.38,14.0
668.0,27.0,0.35778443113772457,24.74074074074074,4.092814371257485,0.5344311377245509,65.46,10.55,9.0
488.0,19.0,0.5409836065573771,25.68421052631579,5.647540983606557,0.5819672131147541,14.39,17.51,1.0
389.0,14.0,0.5578406169665809,27.785714285714285,5.586118251928021,0.5655526992287918,20.82,19.01,1.0
440.0,20.0,0.5022727272727273,22.0,4.054545454545455,0.5477272727272727,75.74,9.73,8.0
635.0,28.0,0.31968503937007875,22.678571428571427,3.9385826771653543,0.494488188976378,75.64,9.18,26.0
1098.0,49.0,0.3406193078324226,22.408163265306122,4.527322404371585,0.5273224043715847,59.33,10.93,20.0
469.0,23.0,0.582089552238806,20.391304347826086,5.341151385927505,0.5948827292110874,36.69,15.24,0.0
411.0,16.0,0.46228710462287104,25.6875,5.131386861313868,0.559610705596107,31.72,14.56,0.0
867.0,38.0,0.34717416378316035,22.81578947368421,4.002306805074971,0.5478662053056517,76.56,9.55,40.0
400.0,12.0,0.48,33.333333333333336,4.8475,0.5175,32.97,17.7,2.0
488.0,27.0,0.4077868852459016,18.074074074074073,4.030737704918033,0.5061475409836066,80.62,7.88,4.0
546.0,21.0,0.43040293040293043,26.0,5.311355311355311,0.5805860805860806,22.14,15.99,1.0
477.0,19.0,0.48846960167714887,25.105263157894736,4.534591194968553,0.5639412997903563,56.69,13.21,2.0
303.0,14.0,0.4389438943894389,21.642857142857142,4.544554455445544,0.5346534653465347,60.24,10.11,4.0
526.0,28.0,0.3726235741444867,18.785714285714285,4.2908745247148286,0.5380228136882129,62.58,8.26,16.0
383.0,16.0,0.46475195822454307,23.9375,5.206266318537859,0.5613577023498695,32.33,14.8,0.0
463.0,20.0,0.39956803455723544,23.15,5.853131749460043,0.5485961123110151,8.47,14.53,0.0
324.0,12.0,0.5092592592592593,27.0,4.604938271604938,0.5555555555555556,46.51,13.23,1.0
210.0,9.0,0.8380952380952381,23.333333333333332,5.0,0.5714285714285714,49.15,13.24,6.0
398.0,16.0,0.4899497487437186,24.875,4.743718592964824,0.5201005025125628,48.43,13.16,0.0
450.0,20.0,0.4088888888888889,22.5,3.991111111111111,0.5266666666666666,67.69,9.53,18.0
409.0,15.0,0.5256723716381418,27.266666666666666,4.958435207823961,0.530562347188264,39.67,15.5,0.0
203.0,11.0,0.812807881773399,18.454545454545453,4.694581280788177,0.6403940886699507,62.48,10.69,5.0
499.0,24.0,0.41282565130260523,20.791666666666668,4.571142284569138,0.5571142284569138,53.0,10.03,2.0
773.0,35.0,0.36869340232858994,22.085714285714285,3.9495472186287195,0.49288486416558863,76.35,9.61,29.0
604.0,28.0,0.33278145695364236,21.571428571428573,4.033112582781457,0.5149006622516556,68.81,8.95,4.0
351.0,15.0,0.4985754985754986,23.4,4.928774928774929,0.5413105413105413,33.14,14.9,0.0
465.0,22.0,0.47096774193548385,21.136363636363637,4.965591397849463,0.546236559139785,35.27,13.23,1.0
444.0,15.0,0.42567567567567566,29.6,4.759009009009009,0.5405405405405406,35.71,15.13,1.0
256.0,10.0,0.546875,25.6,4.36328125,0.52734375,56.29,12.93,8.0
146.0,5.0,0.8424657534246576,29.2,5.219178082191781,0.6232876712328768,39.97,14.96,2.0
482.0,24.0,0.47925311203319504,20.083333333333332,4.7946058091286305,0.5560165975103735,44.75,13.03,1.0
355.0,19.0,0.38873239436619716,18.68421052631579,3.8816901408450706,0.5295774647887324,79.09,7.6,14.0
386.0,16.0,0.41450777202072536,24.125,4.582901554404145,0.5673575129533679,58.21,11.95,0.0
820.0,35.0,0.3719512195121951,23.428571428571427,4.054878048780488,0.4926829268292683,68.2,10.75,19.0
458.0,30.0,0.37336244541484714,15.266666666666667,3.506550218340611,0.5152838427947598,92.12,5.82,26.0
234.0,13.0,0.41452991452991456,18.0,4.294871794871795,0.594017094017094,71.75,8.06,4.0
853.0,28.0,0.2813599062133646,30.464285714285715,4.117233294255569,0.5416178194607268,67.62,12.56,20.0
497.0,23.0,0.3983903420523139,21.608695652173914,3.913480885311871,0.5392354124748491,77.98,8.96,13.0
419.0,18.0,0.4701670644391408,23.27777777777778,5.300715990453461,0.5704057279236276,33.14,14.35,0.0
384.0,15.0,0.3567708333333333,25.6,4.184895833333333,0.4713541666666667,72.8,11.06,8.0
614.0,31.0,0.31758957654723124,19.806451612903224,4.37785016286645,0.5211726384364821,61.26,8.7,7.0
216.0,10.0,0.8101851851851852,21.6,5.00462962962963,0.5925925925925926,51.38,12.36,8.0
155.0,5.0,0.8258064516129032,31.0,4.535483870967742,0.6258064516129033,58.32,10.71,4.0
323.0,12.0,0.5325077399380805,26.916666666666668,5.291021671826625,0.5696594427244582,29.38,16.65,0.0
517.0,26.0,0.4506769825918762,19.884615384615383,5.059961315280464,0.5377176015473888,36.69,12.64,0.0
550.0,27.0,0.3490909090909091,20.37037037037037,3.74,0.49636363636363634,86.33,8.27,9.0
495.0,29.0,0.32323232323232326,17.06896551724138,4.723232323232323,0.5232323232323233,55.64,8.46,0.0
610.0,27.0,0.4557377049180328,22.59259259259259,4.026229508196721,0.5409836065573771,75.74,9.96,32.0
421.0,17.0,0.40617577197149646,24.764705882352942,5.2042755344418055,0.5558194774346793,31.41,13.25,0.0
643.0,30.0,0.3810264385692068,21.433333333333334,4.250388802488336,0.4556765163297045,62.48,9.13,5.0
276.0,12.0,0.42028985507246375,23.0,3.9782608695652173,0.4855072463768116,76.05,9.66,8.0
620.0,30.0,0.38548387096774195,20.666666666666668,5.019354838709678,0.5661290322580645,35.47,11.55,0.0
567.0,24.0,0.4656084656084656,23.625,5.603174603174603,0.5925925925925926,16.02,16.28,0.0
668.0,33.0,0.3158682634730539,20.242424242424242,4.522455089820359,0.5344311377245509,52.7,9.9,5.0
393.0,17.0,0.46564885496183206,23.11764705882353,4.801526717557252,0.5419847328244275,40.38,12.62,1.0
587.0,27.0,0.3219761499148211,21.74074074074074,4.3560477001703575,0.5468483816013628,68.2,9.75,12.0
459.0,19.0,0.55119825708061,24.157894736842106,5.235294117647059,0.5816993464052288,32.83,16.15,0.0
212.0,9.0,0.8490566037735849,23.555555555555557,5.547169811320755,0.6415094339622641,31.82,15.49,7.0
267.0,13.0,0.4606741573033708,20.53846153846154,4.048689138576779,0.4794007490636704,77.77,8.5,2.0
312.0,9.0,0.5192307692307693,34.666666666666664,4.926282051282051,0.5512820512820513,31.45,17.87,0.0
763.0,30.0,0.3040629095674967,25.433333333333334,4.365661861074705,0.5307994757536042,64.34,11.0,7.0
364.0,14.0,0.36813186813186816,26.0,4.0467032967032965,0.5302197802197802,64.64,10.58,32.0
393.0,13.0,0.4529262086513995,30.23076923076923,5.139949109414759,0.539440203562341,26.14,16.04,1.0
174.0,6.0,0.764367816091954,29.0,5.683908045977011,0.5977011494252874,20.72,19.6,5.0
263.0,9.0,0.4144486692015209,29.22222222222222,3.6159695817490496,0.5171102661596958,87.15,8.12,17.0
238.0,11.0,0.42436974789915966,21.636363636363637,3.827731092436975,0.5294117647058824,84.51,8.2,18.0
478.0,20.0,0.4393305439330544,23.9,5.041841004184101,0.5732217573221757,41.19,14.47,0.0
275.0,19.0,0.49454545454545457,14.473684210526315,4.069090909090909,0.5272727272727272,75.3,8.09,23.0
189.0,7.0,0.8253968253968254,27.0,4.941798941798941,0.544973544973545,46.81,12.78,4.0
358.0,18.0,0.4748603351955307,19.88888888888889,4.122905027932961,0.5642458100558659,70.73,8.87,14.0
722.0,28.0,0.43351800554016623,25.785714285714285,4.207756232686981,0.5069252077562327,66.57,11.02,49.0
496.0,23.0,0.37298387096774194,21.565217391304348,4.268145161290323,0.5141129032258065,68.4,9.65,3.0
347.0,13.0,0.4610951008645533,26.692307692307693,5.1585014409221905,0.5273775216138329,30.7,14.76,1.0
367.0,17.0,0.3760217983651226,21.58823529411765,3.9618528610354224,0.4822888283378747,84.61,8.51,19.0
472.0,22.0,0.4576271186440678,21.454545454545453,5.095338983050848,0.5783898305084746,35.57,14.18,14.0
266.0,11.0,0.4398496240601504,24.181818181818183,3.8721804511278197,0.5112781954887218,72.6,10.73,19.0
435.0,15.0,0.4528735632183908,29.0,5.2,0.5701149425287356,27.76,16.01,0.0
1054.0,39.0,0.30740037950664134,27.025641025641026,4.580645161290323,0.5351043643263758,55.07,12.23,14.0
345.0,26.0,0.42318840579710143,13.26923076923077,3.4521739130434783,0.47246376811594204,93.85,5.31,9.0
474.0,16.0,0.43670886075949367,29.625,4.624472573839663,0.5021097046413502,43.77,15.05,1.0
178.0,6.0,0.797752808988764,29.666666666666668,4.106741573033708,0.5112359550561798,69.21,9.68,3.0
457.0,19.0,0.47045951859956237,24.05263157894737,4.820568927789934,0.5426695842450766,40.79,14.14,1.0
478.0,20.0,0.5481171548117155,23.9,5.376569037656904,0.5815899581589958,24.27,16.79,0.0
417.0,17.0,0.38848920863309355,24.529411764705884,3.9952038369304557,0.49640287769784175,71.89,11.06,12.0
506.0,22.0,0.4683794466403162,23.0,4.173913043478261,0.5474308300395256,68.5,10.15,40.0
272.0,26.0,0.4264705882352941,10.461538461538462,3.5183823529411766,0.4889705882352941,96.08,4.32,3.0
265.0,5.0,0.39622641509433965,53.0,4.033962264150944,0.49433962264150944,53.55,20.56,10.0
267.0,10.0,0.3595505617977528,26.7,4.262172284644195,0.49063670411985016,79.13,10.94,23.0
500.0,18.0,0.408,27.77777777777778,4.306,0.516,54.97,12.37,12.0
504.0,20.0,0.4742063492063492,25.2,5.003968253968254,0.5515873015873016,41.09,14.47,1.0
231.0,9.0,0.43722943722943725,25.666666666666668,3.4935064935064934,0.48917748917748916,80.96,9.97,3.0
447.0,21.0,0.5503355704697986,21.285714285714285,5.559284116331096,0.5816554809843401,18.25,16.6,1.0
199.0,8.0,0.8592964824120602,24.875,5.085427135678392,0.6080402010050251,47.72,13.42,3.0
239.0,10.0,0.6276150627615062,23.9,4.066945606694561,0.5230125523012552,77.06,9.85,15.0
383.0,24.0,0.40992167101827676,15.958333333333334,3.8407310704960835,0.5117493472584856,82.34,7.24,20.0
432.0,19.0,0.5763888888888888,22.736842105263158,4.872685185185185,0.5532407407407407,50.77,14.55,0.0
322.0,13.0,0.4906832298136646,24.76923076923077,4.807453416149069,0.5403726708074534,48.64,13.11,0.0
897.0,33.0,0.34782608695652173,27.181818181818183,4.247491638795987,0.5083612040133779,63.02,11.4,13.0
525.0,24.0,0.44761904761904764,21.875,4.154285714285714,0.52,68.6,10.19,5.0
709.0,35.0,0.3765867418899859,20.257142857142856,4.152327221438646,0.5260930888575458,70.02,9.01,30.0
529.0,26.0,0.43856332703213613,20.346153846153847,5.194706994328922,0.5633270321361059,36.08,12.85,2.0
174.0,6.0,0.7931034482758621,29.0,4.649425287356322,0.5459770114942529,45.29,14.19,4.0
468.0,24.0,0.47649572649572647,19.5,5.380341880341881,0.5555555555555556,28.33,13.19,0.0
437.0,17.0,0.4073226544622426,25.705882352941178,4.720823798627002,0.5240274599542334,47.72,13.59,0.0
372.0,18.0,0.5483870967741935,20.666666666666668,4.545698924731183,0.5779569892473119,60.95,10.92,14.0
208.0,6.0,0.5817307692307693,34.666666666666664,4.052884615384615,0.5288461538461539,57.95,14.0,17.0
195.0,6.0,0.8615384615384616,32.5,4.697435897435898,0.6051282051282051,61.29,13.89,4.0
887.0,39.0,0.39571589627959414,22.743589743589745,4.577226606538895,0.5569334836527621,59.13,11.06,4.0
389.0,15.0,0.42930591259640105,25.933333333333334,4.580976863753214,0.5552699228791774,47.42,13.54,0.0
450.0,17.0,0.5444444444444444,26.470588235294116,5.802222222222222,0.6066666666666667,12.97,18.15,0.0
921.0,37.0,0.16938110749185667,24.89189189189189,4.829533116178068,0.5917480998914224,48.84,10.04,8.0
491.0,21.0,0.5498981670061099,23.38095238095238,5.130346232179226,0.5926680244399185,33.65,16.39,1.0
567.0,26.0,0.42328042328042326,21.807692307692307,5.132275132275132,0.5714285714285714,34.76,13.01,0.0
545.0,23.0,0.45504587155963305,23.695652173913043,4.014678899082568,0.5211009174311927,66.78,11.06,15.0
279.0,12.0,0.5304659498207885,23.25,4.010752688172043,0.5232974910394266,75.13,10.43,9.0
382.0,21.0,0.5314136125654451,18.19047619047619,4.047120418848167,0.4973821989528796,72.26,7.68,9.0
368.0,22.0,0.47282608695652173,16.727272727272727,3.921195652173913,0.529891304347826,81.63,7.81,7.0
476.0,27.0,0.31932773109243695,17.62962962962963,3.764705882352941,0.5210084033613446,72.36,7.17,4.0
427.0,14.0,0.4613583138173302,30.5,5.114754098360656,0.5573770491803278,35.2,16.48,2.0
306.0,14.0,0.4019607843137255,21.857142857142858,4.071895424836601,0.5196078431372549,69.31,8.94,12.0
521.0,20.0,0.5201535508637236,26.05,4.280230326295586,0.5470249520153551,56.89,11.82,24.0
295.0,14.0,0.34576271186440677,21.071428571428573,4.132203389830509,0.5186440677966102,75.03,9.17,43.0
415.0,9.0,0.25542168674698795,46.111111111111114,4.585542168674698,0.4963855421686747,36.59,18.96,3.0
379.0,6.0,0.32717678100263853,63.166666666666664,4.218997361477572,0.503957783641161,39.51,23.43,23.0
455.0,16.0,0.45714285714285713,28.4375,4.2505494505494505,0.5472527472527473,70.26,12.68,38.0
560.0,23.0,0.38035714285714284,24.347826086956523,4.257142857142857,0.5303571428571429,66.27,10.48,4.0
422.0,20.0,0.5947867298578199,21.1,4.95260663507109,0.5616113744075829,35.88,13.9,0.0
415.0,19.0,0.41204819277108434,21.842105263157894,4.00722891566265,0.5204819277108433,77.16,9.39,11.0
692.0,19.0,0.36127167630057805,36.421052631578945,4.375722543352601,0.5361271676300579,56.63,14.44,7.0
572.0,30.0,0.479020979020979,19.066666666666666,4.984265734265734,0.5891608391608392,34.26,13.52,0.0
400.0,14.0,0.39,28.571428571428573,4.53,0.555,53.65,13.56,0.0
445.0,26.0,0.4404494382022472,17.115384615384617,4.249438202247191,0.5550561797752809,72.16,8.03,26.0
527.0,25.0,0.31309297912713474,21.08,3.96584440227704,0.4952561669829222,71.55,8.01,6.0
522.0,18.0,0.42911877394636017,29.0,4.852490421455939,0.5268199233716475,36.52,15.38,1.0
250.0,9.0,0.496,27.77777777777778,4.292,0.516,63.63,12.31,8.0
560.0,24.0,0.3982142857142857,23.333333333333332,4.876785714285714,0.5339285714285714,49.96,12.34,0.0
328.0,15.0,0.43902439024390244,21.866666666666667,4.134146341463414,0.5396341463414634,76.05,10.02,21.0
221.0,4.0,0.4343891402714932,55.25,3.574660633484163,0.5248868778280543,62.28,17.15,25.0
498.0,25.0,0.45582329317269077,19.92,4.279116465863454,0.4919678714859438,61.97,10.06,4.0
158.0,7.0,0.8670886075949367,22.571428571428573,4.968354430379747,0.6075949367088608,43.12,12.8,1.0
215.0,9.0,0.827906976744186,23.88888888888889,5.474418604651163,0.6093023255813953,28.88,16.65,5.0
468.0,19.0,0.4230769230769231,24.63157894736842,5.006410256410256,0.561965811965812,39.06,14.06,0.0
307.0,9.0,0.511400651465798,34.111111111111114,3.8436482084690553,0.5537459283387622,59.91,16.62,27.0
419.0,16.0,0.4343675417661098,26.1875,4.486873508353222,0.5322195704057279,55.58,13.04,2.0
250.0,13.0,0.504,19.23076923076923,3.824,0.488,78.38,8.47,12.0
136.0,5.0,0.8235294117647058,27.2,5.610294117647059,0.5808823529411765,25.8,13.67,1.0
552.0,22.0,0.4927536231884058,25.09090909090909,4.8478260869565215,0.5434782608695652,41.19,13.09,6.0
443.0,20.0,0.45598194130925507,22.15,5.076749435665914,0.582392776523702,34.26,13.41,0.0
327.0,12.0,0.2599388379204893,27.25,5.388379204892966,0.5902140672782875,29.08,12.83,3.0
318.0,14.0,0.5031446540880503,22.714285714285715,3.619496855345912,0.48427672955974843,85.12,8.82,11.0
475.0,23.0,0.45052631578947366,20.652173913043477,4.869473684210527,0.5978947368421053,44.54,12.35,1.0
403.0,14.0,0.3349875930521092,28.785714285714285,5.20347394540943,0.56575682382134,20.11,14.26,3.0
499.0,19.0,0.46893787575150303,26.263157894736842,5.727454909819639,0.5891783567134269,13.88,16.82,0.0
350.0,13.0,0.48,26.923076923076923,5.385714285714286,0.5657142857142857,21.43,16.56,4.0
350.0,14.0,0.5428571428571428,25.0,4.997142857142857,0.5257142857142857,39.77,14.89,2.0
292.0,13.0,0.5205479452054794,22.46153846153846,4.390410958904109,0.4965753424657534,59.53,11.11,11.0
214.0,7.0,0.7990654205607477,30.571428571428573,5.649532710280374,0.6308411214953271,14.7,18.54,4.0
509.0,21.0,0.4086444007858546,24.238095238095237,4.866404715127701,0.5363457760314342,49.15,13.12,0.0
464.0,19.0,0.38146551724137934,24.42105263157895,5.377155172413793,0.5689655172413793,23.77,14.16,0.0
447.0,17.0,0.5480984340044742,26.294117647058822,5.252796420581656,0.5637583892617449,22.34,18.02,3.0
453.0,20.0,0.38852097130242824,22.65,4.560706401766004,0.5452538631346578,51.18,12.4,2.0
440.0,16.0,0.42272727272727273,27.5,4.929545454545455,0.5840909090909091,37.34,14.67,1.0
371.0,15.0,0.46900269541778977,24.733333333333334,4.929919137466308,0.5714285714285714,40.18,13.85,0.0
324.0,15.0,0.5092592592592593,21.6,4.9907407407407405,0.5771604938271605,35.98,12.87,6.0
369.0,13.0,0.4444444444444444,28.384615384615383,3.970189701897019,0.4932249322493225,64.44,11.37,22.0
199.0,5.0,0.7839195979899497,39.8,4.64321608040201,0.5879396984924623,54.97,13.1,3.0
492.0,18.0,0.4898373983739837,27.333333333333332,5.07520325203252,0.5772357723577236,30.09,16.0,0.0
516.0,21.0,0.5503875968992248,24.571428571428573,5.333333333333333,0.6085271317829457,24.37,16.29,1.0
488.0,17.0,0.4323770491803279,28.705882352941178,4.735655737704918,0.5327868852459017,44.88,14.52,3.0
323.0,17.0,0.5077399380804953,19.0,4.040247678018575,0.5882352941176471,71.55,8.91,13.0
161.0,8.0,0.782608695652174,20.125,5.416149068322981,0.5714285714285714,52.8,10.9,5.0
411.0,19.0,0.5717761557177615,21.63157894736842,5.661800486618005,0.6082725060827251,18.05,17.34,0.0
828.0,33.0,0.3538647342995169,25.09090909090909,4.222222222222222,0.5084541062801933,65.96,11.69,7.0
428.0,17.0,0.42757009345794394,25.176470588235293,4.605140186915888,0.5257009345794392,48.54,12.68,2.0
